Order ID,Item,Quantity Ordered,Price Each,Order Date
225458,Green Curry,1,12,2020-01-26 13:23:00
225459,Thai Streetfood Noodle,2,12,2020-01-26 13:52:00
225460,Thai Fried Rice,1,12,2020-01-26 13:36:00
225461,Thai Streetfood Noodle,2,12,2020-01-26 13:53:00
225462,Yellow Curry,1,12,2020-01-26 13:30:00
225463,Bar-B-Q Chicken,1,20,2020-01-26 13:23:00
225464,Thai Fried Rice,1,12,2020-01-26 13:53:00
225465,Yellow Curry,1,12,2020-01-26 13:03:00
225466,Pad Ma Keur,1,12,2020-01-26 13:45:00
225467,Thai Beef Noodle Soup,2,12,2020-01-26 14:00:00
225468,Pad Char,1,15,2020-01-26 14:21:00
225469,MyThai Salad,1,12,2020-01-26 14:30:00
225470,Sticky Rice with Mango,1,6,2020-01-26 14:24:00
225470,Larb Gai,1,12,2020-01-26 14:24:00
225471,Pad Pak,1,12,2020-01-26 14:34:00
225472,Tom Kha Gai,1,12,2020-01-26 14:24:00
225473,Yellow Curry,1,12,2020-01-26 14:20:00
225474,Chicken Satay,1,10,2020-01-26 14:02:00
225474,Thai Streetfood Noodle,1,12,2020-01-26 14:02:00
225475,Thai Beef Noodle Soup,1,12,2020-01-26 14:56:00
225476,Pumpkin Curry,2,15,2020-01-26 14:23:00
225477,Yellow Curry,1,12,2020-01-26 14:45:00
225478,Thai Beef Noodle Soup,1,12,2020-01-26 14:16:00
225479,Sticky Rice with Mango,2,6,2020-01-26 14:08:00
225479,Pad See Ew,2,12,2020-01-26 14:08:00
225480,Green Curry,1,12,2020-01-26 14:02:00
225481,Red Curry,1,12,2020-01-26 14:44:00
225482,Red Curry,1,12,2020-01-26 14:59:00
225483,Pad Gra Prow,2,15,2020-01-26 14:29:00
225484,Vegan Fresh Rolls,2,10,2020-01-26 14:41:00
225485,Sticky Rice with Mango,2,6,2020-01-26 14:37:00
225486,Won Ton Soup,1,12,2020-01-26 14:54:00
225487,Pad Ma Keur,2,12,2020-01-26 14:55:00
225488,Pra Ram,1,12,2020-01-26 14:48:00
225489,Pad Gra Prow,1,15,2020-01-26 14:12:00
225490,Pad Prig Khing,1,12,2020-01-26 14:52:00
225491,Tom Kha Gai,1,12,2020-01-26 14:23:00
225492,Green Curry,1,12,2020-01-26 14:21:00
225493,Sticky Rice with Mango,2,6,2020-01-26 14:01:00
225494,Yum Woonsen,1,13,2020-01-26 14:57:00
225495,Red Curry,1,12,2020-01-26 14:22:00
225496,Basil Fried Rice,1,12,2020-01-26 14:58:00
225497,Pad Gra Prow,2,15,2020-01-26 14:00:00
225498,Green Curry,1,12,2020-01-26 14:38:00
225499,Pad Pak,1,12,2020-01-26 14:46:00
225500,Basil Fried Rice,1,12,2020-01-26 14:37:00
225501,Thai Streetfood Noodle,1,12,2020-01-26 15:07:00
225502,Red Curry,1,12,2020-01-26 15:23:00
225503,Nam Kao Tod,3,12,2020-01-26 15:31:00
225504,Thai Fried Rice,1,12,2020-01-26 15:01:00
225505,Yum Nua,1,12,2020-01-26 15:42:00
225506,Pad Char,1,15,2020-01-26 15:08:00
225507,Basil Fried Rice,1,12,2020-01-26 15:21:00
225508,Red Curry,1,12,2020-01-26 15:59:00
225509,Thai Beef Noodle Soup,1,12,2020-01-26 15:49:00
225510,Pad Thai,1,12,2020-01-26 15:40:00
225511,Pad Thai,4,12,2020-01-26 15:33:00
225512,Red Curry,1,12,2020-01-26 15:16:00
225513,Nam Kao Tod,1,12,2020-01-26 15:23:00
225514,Pra Ram,4,12,2020-01-26 15:28:00
225515,Thai Streetfood Noodle,1,12,2020-01-26 15:36:00
225516,Nam Kao Tod,3,12,2020-01-26 15:21:00
225517,Yum Woonsen,2,13,2020-01-26 15:17:00
225518,Thai Streetfood Noodle,1,12,2020-01-26 15:35:00
225519,Tom Kha Gai,2,12,2020-01-26 15:41:00
225520,Bar-B-Q Chicken,2,20,2020-01-26 15:02:00
225521,Sticky Rice with Mango,1,6,2020-01-26 15:43:00
225522,Pad Thai,3,12,2020-01-26 17:28:00
225523,Red Curry,1,12,2020-01-26 17:50:00
225524,Basil Fried Rice,1,12,2020-01-26 17:30:00
225525,Pad Gra Tiem,1,15,2020-01-26 17:16:00
225526,Pad See Ew,5,12,2020-01-26 17:20:00
225527,Tom Yum Goong,1,15,2020-01-26 17:52:00
225528,Sticky Rice with Mango,1,6,2020-01-26 17:18:00
225528,Pad See Ew,1,12,2020-01-26 17:18:00
225529,Chicken Satay,1,10,2020-01-26 17:58:00
225530,Pad See Ew,2,12,2020-01-26 17:43:00
225531,Sticky Rice with Mango,1,6,2020-01-26 17:24:00
225531,Green Curry,1,12,2020-01-26 17:24:00
225532,Red Curry,2,12,2020-01-26 17:03:00
225533,Red Curry,1,12,2020-01-26 17:08:00
225534,Red Curry,2,12,2020-01-26 17:37:00
225535,Won Ton Soup,2,12,2020-01-26 17:12:00
225536,Yellow Curry,2,12,2020-01-26 17:08:00
225537,Pad Gra Tiem,1,15,2020-01-26 17:21:00
225538,MyThai Salad,2,12,2020-01-26 17:17:00
225539,Vegan Fresh Rolls,1,10,2020-01-26 17:46:00
225540,Pumpkin Curry,1,15,2020-01-26 17:29:00
225541,Red Curry,1,12,2020-01-26 17:22:00
225542,Basil Fried Rice,1,12,2020-01-26 17:41:00
225543,Larb Gai,2,12,2020-01-26 17:05:00
225544,Pad Char,1,15,2020-01-26 17:40:00
225545,Green Curry,1,12,2020-01-26 17:21:00
225546,Pra Ram,2,12,2020-01-26 17:54:00
225547,Waterfall Mushroom and Tofu,3,12,2020-01-26 17:43:00
225548,Chicken Satay,1,10,2020-01-26 17:46:00
225549,Tom Kha Gai,2,12,2020-01-26 18:26:00
225550,Won Ton Soup,1,12,2020-01-26 18:56:00
225551,Pad Kee Mao,1,12,2020-01-26 18:23:00
225552,Thai Streetfood Noodle,2,12,2020-01-26 18:24:00
225553,Red Curry,2,12,2020-01-26 18:03:00
225554,Thai Streetfood Noodle,1,12,2020-01-26 18:12:00
225555,Pad Char,1,15,2020-01-26 18:30:00
225556,Pad Kee Mao,1,12,2020-01-26 18:03:00
225557,Pad See Ew,1,12,2020-01-26 18:20:00
225558,Thai Beef Noodle Soup,2,12,2020-01-26 18:32:00
225559,Pumpkin Curry,1,15,2020-01-26 18:15:00
225560,Green Curry,3,12,2020-01-26 18:15:00
225561,Chicken Satay,1,10,2020-01-26 18:53:00
225562,Sticky Rice with Mango,3,6,2020-01-26 18:50:00
225562,Yellow Curry,3,12,2020-01-26 18:50:00
225563,Yellow Curry,1,12,2020-01-26 18:56:00
225564,Bar-B-Q Chicken,1,20,2020-01-26 18:16:00
225565,Sticky Rice with Mango,1,6,2020-01-26 18:55:00
225566,Grilled Thai Steak,2,20,2020-01-26 18:05:00
225567,Green Curry,4,12,2020-01-26 18:04:00
225568,Thai Streetfood Noodle,2,12,2020-01-26 18:31:00
225569,Pad Thai,2,12,2020-01-26 18:03:00
225570,Yellow Curry,3,12,2020-01-26 18:48:00
225571,Thai Fried Rice,1,12,2020-01-26 18:22:00
225572,Som Tum,1,10,2020-01-26 18:26:00
225573,Pad Thai,3,12,2020-01-26 18:23:00
225574,Thai Beef Noodle Soup,1,12,2020-01-26 18:52:00
225575,Basil Fried Rice,1,12,2020-01-26 18:18:00
225576,Green Curry,1,12,2020-01-26 18:42:00
225577,Red Curry,2,12,2020-01-26 18:52:00
225578,Pad Gra Prow,1,15,2020-01-26 18:54:00
225579,Thai Fried Rice,1,12,2020-01-26 18:22:00
225580,Pad Gra Tiem,2,15,2020-01-26 18:46:00
225581,Green Curry,1,12,2020-01-26 18:25:00
225582,Sticky Rice with Mango,3,6,2020-01-26 18:00:00
225582,Pumpkin Curry,3,15,2020-01-26 18:00:00
225583,Vegan Fresh Rolls,3,10,2020-01-26 18:41:00
225584,Yellow Curry,2,12,2020-01-26 18:08:00
225585,Basil Fried Rice,1,12,2020-01-26 18:29:00
225586,Won Ton Soup,1,12,2020-01-26 18:01:00
225587,Pad Thai,3,12,2020-01-26 18:23:00
225588,Won Ton Soup,1,12,2020-01-26 18:52:00
225589,Pad Ka Nar,1,12,2020-01-26 18:13:00
225590,Thai Fried Rice,2,12,2020-01-26 19:21:00
225591,Pad Gra Tiem,1,15,2020-01-26 19:13:00
225592,Pad Pak,4,12,2020-01-26 19:32:00
225593,Pad See Ew,1,12,2020-01-26 19:47:00
225594,Yellow Curry,1,12,2020-01-26 19:56:00
225595,Sriracha Wings,2,10,2020-01-26 19:15:00
225595,Sticky Rice with Mango,1,6,2020-01-26 19:15:00
225596,Sticky Rice with Mango,1,6,2020-01-26 19:06:00
225596,Sticky Rice with Mango,1,6,2020-01-26 19:06:00
225597,Green Curry,1,12,2020-01-26 19:00:00
225598,Pad Prig Khing,5,12,2020-01-26 19:15:00
225599,Thai Fried Rice,4,12,2020-01-26 19:16:00
225600,Nam Kao Tod,2,12,2020-01-26 19:23:00
225601,Pumpkin Curry,1,15,2020-01-26 19:40:00
225602,Pad Char,1,15,2020-01-26 19:01:00
225603,Pad Char,1,15,2020-01-26 19:57:00
225604,Thai Beef Noodle Soup,3,12,2020-01-26 19:47:00
225605,Red Curry,1,12,2020-01-26 19:52:00
225606,Pad Kee Mao,1,12,2020-01-26 19:17:00
225607,Bar-B-Q Chicken,1,20,2020-01-26 19:53:00
225608,Pad Kee Mao,1,12,2020-01-26 19:22:00
225609,Pumpkin Curry,1,15,2020-01-26 19:07:00
225610,Yellow Curry,1,12,2020-01-26 19:15:00
225611,Pumpkin Curry,1,15,2020-01-26 19:58:00
225612,Yellow Curry,2,12,2020-01-26 19:23:00
225613,Green Curry,2,12,2020-01-26 19:22:00
225614,Thai Streetfood Noodle,2,12,2020-01-26 19:05:00
225615,Pad See Ew,1,12,2020-01-26 19:48:00
225616,Pumpkin Curry,1,15,2020-01-26 19:08:00
225617,Pad See Ew,1,12,2020-01-26 19:39:00
225618,Sticky Rice with Mango,1,6,2020-01-26 20:25:00
225618,Pumpkin Curry,1,15,2020-01-26 20:25:00
225619,Pad See Ew,1,12,2020-01-26 20:29:00
225620,Red Curry,3,12,2020-01-26 20:39:00
225621,Pad Char,1,15,2020-01-26 20:48:00
225622,Pumpkin Curry,1,15,2020-01-26 20:04:00
225623,Sticky Rice with Mango,2,6,2020-01-26 20:22:00
225624,Nam Kao Tod,1,12,2020-01-26 20:50:00
225625,Pad Ma Keur,2,12,2020-01-26 20:05:00
225626,Chicken Satay,2,10,2020-01-26 20:41:00
225627,Sriracha Wings,3,10,2020-01-26 20:31:00
225628,Chicken Satay,1,10,2020-01-26 20:12:00
225629,Bar-B-Q Chicken,2,20,2020-01-26 20:54:00
225630,Green Curry,2,12,2020-01-26 20:08:00
225631,Pad Thai,1,12,2020-01-26 20:54:00
225632,Thai Streetfood Noodle,1,12,2020-01-26 20:52:00
225633,Red Curry,1,12,2020-01-26 20:44:00
225634,Sticky Rice with Mango,2,6,2020-01-26 20:34:00
225634,Vegan Fresh Rolls,2,10,2020-01-26 20:34:00
225635,Thai Streetfood Noodle,1,12,2020-01-26 20:34:00
225636,Pad Gra Prow,1,15,2020-01-26 20:26:00
225637,Pad See Ew,1,12,2020-01-26 20:13:00
225638,Pad Prig Khing,1,12,2020-01-26 20:44:00
225639,Grilled Thai Steak,1,20,2020-01-26 20:16:00
225640,Thai Fried Rice,2,12,2020-01-26 20:23:00
225641,Sticky Rice with Mango,1,6,2020-01-26 20:22:00
225641,Pad Prig Khing,1,12,2020-01-26 20:22:00
225642,Bar-B-Q Chicken,1,20,2020-01-27 11:20:00
225643,Red Curry,1,12,2020-01-27 11:36:00
225644,Green Curry,1,12,2020-01-27 11:43:00
225645,Pad Ka Nar,2,12,2020-01-27 11:42:00
225646,Som Tum,3,10,2020-01-27 11:34:00
225647,Thai Beef Noodle Soup,1,12,2020-01-27 11:57:00
225648,Grilled Salmon,1,22,2020-01-27 11:11:00
225649,Sticky Rice with Mango,3,6,2020-01-27 11:22:00
225650,Yum Woonsen,1,13,2020-01-27 11:09:00
225651,Tom Kha Gai,2,12,2020-01-27 11:37:00
225652,Pad Char,1,15,2020-01-27 11:53:00
225653,Yellow Curry,1,12,2020-01-27 11:41:00
225654,Red Curry,1,12,2020-01-27 11:38:00
225655,Pad Thai,3,12,2020-01-27 11:40:00
225656,Pad Gra Tiem,1,15,2020-01-27 11:22:00
225657,Pad Gra Prow,3,15,2020-01-27 11:59:00
225658,Tom Yum Goong,1,15,2020-01-27 11:39:00
225659,Won Ton Soup,1,12,2020-01-27 11:47:00
225660,Thai Fried Rice,1,12,2020-01-27 11:36:00
225661,Pad Gra Tiem,1,15,2020-01-27 11:25:00
225662,Green Curry,1,12,2020-01-27 11:47:00
225663,Sticky Rice with Mango,4,6,2020-01-27 12:20:00
225663,Yellow Curry,4,12,2020-01-27 12:20:00
225664,Yum Woonsen,1,13,2020-01-27 12:15:00
225665,Pad Gra Tiem,2,15,2020-01-27 12:23:00
225666,Thai Fried Rice,3,12,2020-01-27 12:47:00
225667,Sticky Rice with Mango,2,6,2020-01-27 12:19:00
225667,Green Curry,2,12,2020-01-27 12:19:00
225668,Green Curry,2,12,2020-01-27 12:19:00
225669,Tom Kha Gai,1,12,2020-01-27 12:19:00
225670,Sticky Rice with Mango,3,6,2020-01-27 12:14:00
225670,Pad Gra Tiem,3,15,2020-01-27 12:14:00
225671,Pad Kee Mao,3,12,2020-01-27 12:18:00
225672,Pad Thai,1,12,2020-01-27 12:57:00
225673,MyThai Salad,1,12,2020-01-27 12:27:00
225674,Pad Gra Tiem,2,15,2020-01-27 12:04:00
225675,Thai Beef Noodle Soup,4,12,2020-01-27 12:25:00
225676,Som Tum,1,10,2020-01-27 12:54:00
225677,Pad Ma Keur,5,12,2020-01-27 12:27:00
225678,Won Ton Soup,1,12,2020-01-27 12:49:00
225679,Sticky Rice with Mango,2,6,2020-01-27 12:47:00
225679,Pad See Ew,2,12,2020-01-27 12:47:00
225680,Red Curry,1,12,2020-01-27 12:52:00
225681,Pad Prig Khing,1,12,2020-01-27 12:23:00
225682,Vegan Fresh Rolls,1,10,2020-01-27 12:36:00
225683,Pad Gra Tiem,1,15,2020-01-27 12:02:00
225684,Thai Fried Rice,1,12,2020-01-27 13:57:00
225685,Red Curry,1,12,2020-01-27 13:15:00
225686,Pad See Ew,1,12,2020-01-27 13:49:00
225687,Pad Ma Keur,1,12,2020-01-27 13:43:00
225688,Won Ton Soup,1,12,2020-01-27 13:00:00
225689,Thai Fried Rice,1,12,2020-01-27 13:57:00
225690,Red Curry,2,12,2020-01-27 13:34:00
225691,Pad Thai,1,12,2020-01-27 13:07:00
225692,Yum Nua,1,12,2020-01-27 13:28:00
225693,Thai Streetfood Noodle,1,12,2020-01-27 13:07:00
225694,Yum Nua,1,12,2020-01-27 13:41:00
225695,Yum Woonsen,1,13,2020-01-27 13:08:00
225696,Pad Thai,1,12,2020-01-27 13:55:00
225697,Red Curry,2,12,2020-01-27 13:53:00
225698,Pra Ram,1,12,2020-01-27 13:01:00
225699,Thai Streetfood Noodle,2,12,2020-01-27 13:32:00
225700,Thai Fried Rice,1,12,2020-01-27 13:28:00
225701,Tom Yum Gai,1,12,2020-01-27 13:26:00
225702,Sticky Rice with Mango,4,6,2020-01-27 13:33:00
225702,Chicken Satay,4,10,2020-01-27 13:33:00
225703,Vegan Fresh Rolls,5,10,2020-01-27 14:31:00
225704,Yum Nua,1,12,2020-01-27 14:12:00
225705,Sticky Rice with Mango,1,6,2020-01-27 14:07:00
225706,Thai Streetfood Noodle,2,12,2020-01-27 14:37:00
225707,Yellow Curry,1,12,2020-01-27 14:48:00
225708,Sticky Rice with Mango,1,6,2020-01-27 14:36:00
225709,Tom Yum Goong,1,15,2020-01-27 14:25:00
225710,MyThai Salad,6,12,2020-01-27 14:52:00
225711,Thai Beef Noodle Soup,4,12,2020-01-27 14:56:00
225712,Sticky Rice with Mango,3,6,2020-01-27 14:54:00
225712,Yellow Curry,3,12,2020-01-27 14:54:00
225713,Pad Ka Nar,1,12,2020-01-27 14:09:00
225714,Waterfall Mushroom and Tofu,2,12,2020-01-27 14:19:00
225715,Tom Kha Gai,1,12,2020-01-27 14:19:00
225716,Thai Fried Rice,1,12,2020-01-27 14:07:00
225717,Pad Gra Prow,1,15,2020-01-27 14:16:00
225718,Pad Char,1,15,2020-01-27 14:41:00
225719,Green Curry,1,12,2020-01-27 14:23:00
225720,Green Curry,1,12,2020-01-27 14:45:00
225721,Pad Gra Prow,5,15,2020-01-27 17:33:00
225722,Larb Gai,1,12,2020-01-27 17:28:00
225723,Larb Gai,2,12,2020-01-27 17:01:00
225724,Pad Kee Mao,1,12,2020-01-27 17:45:00
225725,Pad Thai,1,12,2020-01-27 17:04:00
225726,Chicken Satay,1,10,2020-01-27 17:55:00
225727,Pad Char,1,15,2020-01-27 17:56:00
225728,MyThai Salad,4,12,2020-01-27 17:29:00
225729,Red Curry,1,12,2020-01-27 17:34:00
225730,Basil Fried Rice,2,12,2020-01-27 17:31:00
225731,Sticky Rice with Mango,1,6,2020-01-27 17:20:00
225732,Basil Fried Rice,1,12,2020-01-27 17:54:00
225733,MyThai Salad,1,12,2020-01-27 17:53:00
225734,Thai Fried Rice,1,12,2020-01-27 17:32:00
225735,Pad Thai,2,12,2020-01-27 17:59:00
225736,Yum Nua,1,12,2020-01-27 17:45:00
225737,Sriracha Wings,1,10,2020-01-27 17:24:00
225738,Sriracha Wings,1,10,2020-01-27 17:15:00
225739,Vegan Fresh Rolls,3,10,2020-01-27 17:50:00
225740,Thai Streetfood Noodle,1,12,2020-01-27 17:59:00
225741,Pad Gra Tiem,1,15,2020-01-27 17:30:00
225742,Pad Thai,3,12,2020-01-27 17:34:00
225743,Thai Fried Rice,2,12,2020-01-27 17:28:00
225744,Pad Thai,1,12,2020-01-27 17:14:00
225745,Pad Gra Tiem,1,15,2020-01-27 17:58:00
225746,Tom Yum Goong,2,15,2020-01-27 17:37:00
225747,Pad See Ew,1,12,2020-01-27 18:23:00
225748,Pad Thai,3,12,2020-01-27 18:39:00
225749,Tom Yum Gai,1,12,2020-01-27 18:54:00
225750,Vegan Fresh Rolls,1,10,2020-01-27 18:56:00
225751,Waterfall Mushroom and Tofu,2,12,2020-01-27 18:38:00
225752,Pad Thai,1,12,2020-01-27 18:41:00
225753,Pad Thai,2,12,2020-01-27 18:33:00
225754,Thai Streetfood Noodle,1,12,2020-01-27 18:57:00
225755,Chicken Satay,3,10,2020-01-27 18:47:00
225756,Pad Thai,1,12,2020-01-27 18:04:00
225757,Won Ton Soup,1,12,2020-01-27 18:43:00
225758,Red Curry,1,12,2020-01-27 18:04:00
225759,Sticky Rice with Mango,1,6,2020-01-27 18:00:00
225760,Yum Woonsen,1,13,2020-01-27 18:10:00
225761,Waterfall Mushroom and Tofu,1,12,2020-01-27 18:35:00
225762,Bar-B-Q Chicken,1,20,2020-01-27 18:48:00
225763,Thai Streetfood Noodle,1,12,2020-01-27 18:51:00
225764,Pad Kee Mao,1,12,2020-01-27 18:59:00
225765,Pad Prig Khing,1,12,2020-01-27 18:50:00
225766,Grilled Salmon,1,22,2020-01-27 18:19:00
225767,Pad Prig Khing,1,12,2020-01-27 18:48:00
225768,Vegan Fresh Rolls,1,10,2020-01-27 18:05:00
225769,Pad Thai,1,12,2020-01-27 18:02:00
225770,MyThai Salad,1,12,2020-01-27 18:22:00
225771,Tom Yum Gai,3,12,2020-01-27 18:22:00
225772,Yellow Curry,1,12,2020-01-27 18:35:00
225773,Basil Fried Rice,1,12,2020-01-27 18:01:00
225774,Pad Gra Tiem,1,15,2020-01-27 18:21:00
225775,Chicken Satay,1,10,2020-01-27 18:28:00
225776,Pad Thai,2,12,2020-01-27 19:07:00
225777,Thai Fried Rice,2,12,2020-01-27 19:41:00
225778,Sticky Rice with Mango,1,6,2020-01-27 19:28:00
225778,Pad Thai,1,12,2020-01-27 19:28:00
225779,Thai Fried Rice,4,12,2020-01-27 19:20:00
225780,Grilled Salmon,2,22,2020-01-27 19:05:00
225781,Sticky Rice with Mango,1,6,2020-01-27 19:27:00
225781,Green Curry,1,12,2020-01-27 19:27:00
225782,Bar-B-Q Chicken,1,20,2020-01-27 19:58:00
225783,Won Ton Soup,1,12,2020-01-27 19:50:00
225784,Sticky Rice with Mango,1,6,2020-01-27 19:01:00
225784,Tom Yum Goong,1,15,2020-01-27 19:01:00
225785,Pad Char,6,15,2020-01-27 19:34:00
225786,Yellow Curry,2,12,2020-01-27 19:00:00
225787,Green Curry,3,12,2020-01-27 19:55:00
225788,Thai Streetfood Noodle,1,12,2020-01-27 19:52:00
225789,Pad Gra Prow,2,15,2020-01-27 19:08:00
225790,Pad See Ew,1,12,2020-01-27 19:28:00
225791,Sticky Rice with Mango,2,6,2020-01-27 19:15:00
225792,Pad See Ew,2,12,2020-01-27 19:17:00
225793,Thai Streetfood Noodle,1,12,2020-01-27 19:14:00
225794,Thai Beef Noodle Soup,1,12,2020-01-27 19:13:00
225795,Pad Thai,2,12,2020-01-27 19:30:00
225796,Pad Gra Tiem,1,15,2020-01-27 19:01:00
225797,Yellow Curry,1,12,2020-01-27 19:54:00
225798,Thai Fried Rice,3,12,2020-01-27 19:21:00
225799,Pad Prig Khing,1,12,2020-01-27 19:36:00
225800,Yellow Curry,2,12,2020-01-27 19:51:00
225801,Tom Kha Gai,1,12,2020-01-27 19:00:00
225801,Sticky Rice with Mango,1,6,2020-01-27 19:00:00
225802,Thai Fried Rice,2,12,2020-01-27 19:02:00
225803,Pad See Ew,6,12,2020-01-27 19:59:00
225804,Pad Kee Mao,2,12,2020-01-27 19:57:00
225805,Red Curry,1,12,2020-01-27 20:04:00
225806,Won Ton Soup,4,12,2020-01-27 20:43:00
225807,Pumpkin Curry,1,15,2020-01-27 20:01:00
225808,Pad Thai,1,12,2020-01-27 20:48:00
225809,Basil Fried Rice,1,12,2020-01-27 20:18:00
225810,Sticky Rice with Mango,1,6,2020-01-27 20:42:00
225811,Chicken Satay,1,10,2020-01-27 20:44:00
225812,Red Curry,2,12,2020-01-27 20:42:00
225813,Pad Gra Tiem,1,15,2020-01-27 20:07:00
225814,Pad See Ew,2,12,2020-01-27 20:46:00
225815,Sticky Rice with Mango,1,6,2020-01-27 20:53:00
225816,Pad Gra Prow,1,15,2020-01-27 20:25:00
225817,Thai Streetfood Noodle,1,12,2020-01-27 20:25:00
225818,Larb Gai,1,12,2020-01-27 20:16:00
225819,Red Curry,1,12,2020-01-27 20:48:00
225820,Basil Fried Rice,1,12,2020-01-27 20:14:00
225821,Pad Char,2,15,2020-01-27 20:48:00
225822,Green Curry,1,12,2020-01-27 20:33:00
225823,Green Curry,2,12,2020-01-27 20:09:00
225824,Pad Gra Tiem,1,15,2020-01-27 20:32:00
225825,Pad Kee Mao,1,12,2020-01-27 20:19:00
225826,Pad Gra Tiem,1,15,2020-01-27 20:21:00
225827,Thai Fried Rice,3,12,2020-01-27 20:09:00
225828,Waterfall Mushroom and Tofu,2,12,2020-01-27 20:16:00
225829,Pad Kee Mao,6,12,2020-01-28 11:05:00
225830,Pad Gra Prow,1,15,2020-01-28 11:36:00
225831,Thai Streetfood Noodle,2,12,2020-01-28 11:49:00
225832,Thai Beef Noodle Soup,1,12,2020-01-28 11:00:00
225833,Sticky Rice with Mango,12,6,2020-01-28 11:13:00
225834,Sticky Rice with Mango,1,6,2020-01-28 11:38:00
225835,Won Ton Soup,1,12,2020-01-28 11:37:00
225836,Waterfall Mushroom and Tofu,1,12,2020-01-28 11:47:00
225837,Won Ton Soup,1,12,2020-01-28 11:38:00
225838,Yellow Curry,3,12,2020-01-28 11:45:00
225839,Basil Fried Rice,1,12,2020-01-28 11:33:00
225840,Larb Gai,2,12,2020-01-28 11:49:00
225841,Thai Streetfood Noodle,1,12,2020-01-28 11:55:00
225842,Pumpkin Curry,1,15,2020-01-28 11:59:00
225843,Yellow Curry,1,12,2020-01-28 11:29:00
225844,Bar-B-Q Chicken,1,20,2020-01-28 11:05:00
225845,Thai Fried Rice,3,12,2020-01-28 11:12:00
225846,Pad Thai,1,12,2020-01-28 11:30:00
225847,Yellow Curry,1,12,2020-01-28 11:14:00
225848,Pra Ram,1,12,2020-01-28 11:35:00
225849,Pad Ka Nar,3,12,2020-01-28 11:00:00
225850,Larb Gai,1,12,2020-01-28 11:16:00
225851,Won Ton Soup,1,12,2020-01-28 12:18:00
225852,Pad Ma Keur,2,12,2020-01-28 12:14:00
225853,Pad Char,1,15,2020-01-28 12:45:00
225854,Basil Fried Rice,1,12,2020-01-28 12:01:00
225855,Pad Gra Tiem,1,15,2020-01-28 12:22:00
225856,Nam Kao Tod,2,12,2020-01-28 12:20:00
225857,Pad Thai,1,12,2020-01-28 12:11:00
225858,Won Ton Soup,2,12,2020-01-28 12:37:00
225859,Pad Prig Khing,1,12,2020-01-28 12:07:00
225860,Pad Gra Tiem,1,15,2020-01-28 12:43:00
225861,Pumpkin Curry,2,15,2020-01-28 12:48:00
225862,Pad See Ew,4,12,2020-01-28 12:53:00
225863,Pad Pak,1,12,2020-01-28 12:14:00
225864,Sticky Rice with Mango,4,6,2020-01-28 12:01:00
225865,Thai Fried Rice,1,12,2020-01-28 12:03:00
225866,Sticky Rice with Mango,2,6,2020-01-28 12:33:00
225867,Sticky Rice with Mango,2,6,2020-01-28 12:13:00
225868,Thai Beef Noodle Soup,2,12,2020-01-28 12:24:00
225869,Thai Beef Noodle Soup,1,12,2020-01-28 12:23:00
225870,Won Ton Soup,1,12,2020-01-28 12:11:00
225871,Thai Fried Rice,1,12,2020-01-28 13:25:00
225872,Tom Yum Goong,1,15,2020-01-28 13:51:00
225873,Waterfall Mushroom and Tofu,1,12,2020-01-28 13:24:00
225874,Sticky Rice with Mango,1,6,2020-01-28 13:32:00
225875,Larb Gai,1,12,2020-01-28 13:19:00
225876,Pad Kee Mao,2,12,2020-01-28 13:32:00
225877,Yellow Curry,1,12,2020-01-28 13:00:00
225878,Yellow Curry,1,12,2020-01-28 13:40:00
225879,Thai Beef Noodle Soup,1,12,2020-01-28 13:47:00
225880,Pad Gra Prow,2,15,2020-01-28 13:23:00
225881,Won Ton Soup,1,12,2020-01-28 13:46:00
225882,Grilled Salmon,1,22,2020-01-28 13:48:00
225883,Green Curry,1,12,2020-01-28 13:17:00
225884,Thai Beef Noodle Soup,7,12,2020-01-28 13:09:00
225885,Sticky Rice with Mango,1,6,2020-01-28 13:05:00
225885,Yum Nua,1,12,2020-01-28 13:05:00
225886,Sticky Rice with Mango,1,6,2020-01-28 13:38:00
225887,Pad Kee Mao,1,12,2020-01-28 13:16:00
225888,Nam Kao Tod,2,12,2020-01-28 13:42:00
225889,Bar-B-Q Chicken,1,20,2020-01-28 13:31:00
225890,Red Curry,1,12,2020-01-28 13:41:00
225891,Pad Ka Nar,1,12,2020-01-28 13:15:00
225892,Thai Streetfood Noodle,1,12,2020-01-28 13:11:00
225893,Pad Gra Prow,1,15,2020-01-28 13:03:00
225894,Red Curry,3,12,2020-01-28 13:36:00
225895,Pumpkin Curry,2,15,2020-01-28 13:46:00
225896,Yellow Curry,1,12,2020-01-28 13:20:00
225897,Tom Yum Gai,1,12,2020-01-28 13:32:00
225898,Grilled Salmon,1,22,2020-01-28 13:40:00
225899,Pad Char,2,15,2020-01-28 13:29:00
225900,Thai Beef Noodle Soup,1,12,2020-01-28 14:12:00
225901,Pad Prig Khing,3,12,2020-01-28 14:56:00
225902,Basil Fried Rice,2,12,2020-01-28 14:37:00
225903,Pad Char,1,15,2020-01-28 14:20:00
225904,Won Ton Soup,1,12,2020-01-28 14:44:00
225905,Nam Kao Tod,1,12,2020-01-28 14:37:00
225906,Pumpkin Curry,1,15,2020-01-28 14:45:00
225907,Thai Beef Noodle Soup,1,12,2020-01-28 14:08:00
